100	general
100.1	these magic rules apply to any
100.1a	a two player game is a
101.2	when a rule or effect allows
103.6	some cards allow a player to
104.2b	an effect may state that a
104.3b	if a player s life total
105.2a	a monocolored object is exactly one
106.6	some spells or abilities that produce
107.14	the energy symbol is e it
107.3	many objects use the letter x
107.3a	if a spell or activated ability
110.5b	permanents enter the battlefield untapped unflipped
111.1	some effects put tokens onto the
113.7a	once activated or triggered an ability
115.1	some spells and abilities require their
115.1a	an instant or sorcery spell is
115.3	the same target can t be
115.7	some effects allow a player to
116.2a	playing a land is a special
117.1a	a player may cast an instant
117.3b	the active player receives priority after
117.3c	if a player has priority when
117.3d	if a player has priority and
117.4	if all players pass in succession
118.3	a player can t pay a
118.7	what a player actually needs to
119.3	if an effect causes a player
119.4	if a cost or effect allows
120.3	damage may have one or more
120.3a	damage dealt to a player by
120.3b	damage dealt to a player by
120.3c	damage dealt to a planeswalker causes
120.3d	damage dealt to a creature by
120.3e	damage dealt to a creature by
120.3g	combat damage dealt to a player
121.1	a player draws a card by
121.2	cards may only be drawn one
121.3	if there are no cards in
121.4	a player who attempts to draw
122.1	a counter is a marker placed
122.1a	a x y counter on a
122.6	some spells and abilities refer to
202.3	the mana value of an object
207.2c	an ability word appears in italics
301.1	a player who has priority may
301.5a	the creature an equipment is attached
302.1	a player who has priority may
302.6	a creature s activated ability with
303.1	a player who has priority may
303.4	some enchantments have the subtype aura
303.4a	an aura spell requires a target
303.4f	if an aura is entering the
305.1	a player who has priority may
305.2	a player can normally play one
305.7	if an effect sets a land
306.1	a player who has priority may
306.5b	a planeswalker has the intrinsic ability
306.8	damage dealt to a planeswalker results
306.9	if a planeswalker s loyalty is
307.1	a player who has priority may
310.1	a player who has priority may
400.7	an object that moves from one
401.4	if an effect puts two or
401.5	some effects tell a player to
402.2	each player has a maximum hand
405.2	the stack keeps track of the
406.3	exiled cards are by default kept
500.1	a turn consists of five phases
500.2	a phase or step in which
502.3	third the active player determines which
503.1	the upkeep step has no turn
504.1	first the active player draws a
506.1	the combat phase has five steps
506.2	during the combat phase the active
506.3	only a creature can attack or
506.4	a permanent is removed from combat
508.1a	the active player chooses which creatures
508.1b	if the defending player controls any
508.1c	the active player checks each creature
508.1d	the active player checks each creature
508.1f	the active player taps the chosen
508.4	if a creature is put onto
509.1a	the defending player chooses which creatures
509.1b	the defending player checks each creature
509.1g	each chosen creature still controlled by
509.1h	an attacking creature with one or
510.1a	each attacking creature and each blocking
510.1b	an unblocked creature assigns its combat
510.1c	a blocked creature assigns its combat
